b51a8b601f,0
2e927d1af0,1
a6e52f828b,0
5d5a57fd98,1
6990cc79cf,0
4f9fe94a88,1
a64925c879,0
87743b408b,1
138d022cfd,0
556d7fccca,1
a3a3b893dd,1
9c8665712c,1
a4a594bbae,1
2cb3b9a079,0
8c7740390c,0
18dc8b27d3,1
32a1e50237,1
a5180f6c81,0
2e13478d67,0
f158040916,0
6a7151a461,1
b3b59d5a11,1
6e820b9c79,0
ee5482b9c2,1
b24050237a,1
e2fc5cab9f,0
3341975856,0
72874dbd9a,0
93ed9b55a9,1
1c37f03d2f,0
780bca9055,0
63e025d429,1
6903177d76,1
03623085f6,1
1d5139152a,1
efc6e6ab51,0
f46832f866,1
74f5ec7a66,1
265b977a98,0
45678298c6,1
30f22c36d5,1
88af004d0a,1
0187f4f812,1
0f3c8fe5e9,0
4476a9404c,1
b8d0c23505,1
1ed583b0aa,0
3c6a468c1c,0
a0c110f2b5,0
10b1d29280,1
a6b25f6d56,1
2dc94c090b,1
84760f38fb,1
1632d7ddde,0
982713e70b,1
99042cb16d,0
3177ced7f5,1
9bbd8f2551,0
b3311cc658,1
5b1c6ef135,1
36734f7e68,1
9bc2658472,1
73d0a62e05,0
16c6264362,1
78dc1a5211,1
e5e15f7bd6,1
61d4cf35f0,0
7133650fc2,0
e30414c041,1
f46689ce1e,0
1bf5d110a5,1
6d9b7ec54a,0
20d6caf00b,1
cc5037d923,1
95aadcf38d,1
f13009dc38,1
d6df588547,1
dae2f97c13,0
b91409edf5,0
c46e5047f5,1
580f980533,0
64ec9a3ab1,1
99c24b77a3,0
f8241b07be,0
b0d2ddd37c,0
d55f6049b4,0
892e68391a,1
6834548413,1
10243128e8,0
9ba6fa66ae,1
bc12387577,1
6427cc47bc,0
427c80a99f,1
4df84c906b,0
24fe63ba61,1
19ec2a8c20,1
685b60d0d3,0
35ea284169,1
f52376356b,1
8d9d995fc2,1
0e50acffa6,1
0855324234,1
991d5f25a6,1
c0b39d2ed8,1
ca2fb43606,1
950a69b922,1
7b83affb14,1
3e02339c8d,0
547dcaddcd,1
6fceef0ea5,0
ad9915d510,1
e53c2bd530,0
71b2fa33ec,0
a86d5d25a5,0
f8c1117265,0
50327eb394,0
fc290a0fda,0
d336cf8c83,0
e5bf749a66,1
b6c3eeed71,1
e06e754909,1
0f6096e960,1
f18dfac5fb,1
04dd56de8b,1
39a33517a7,1
dd55186c3d,1
f6fb5ea9b7,1
f5c53f304f,0
ed4da400bf,0
f6a7120688,0
f314aa9f06,1
3dc873d7de,1
a7a18c30d3,0
1b64f3dd5a,1
bd500b215a,0
e3f3bce24d,1
75dfc770ac,1
8e7fa7f9a4,1
bb179e988e,0
ba6f264c73,1
ddac69916f,1
315eda4db2,1
443a45e798,0
f4ba8dafb1,1
beb0a85ff4,0
4848d7cfc0,1
c29dc41177,1
1b764c8775,1
4088c9a70c,1
87817703f4,1
52cd9dd168,1
e975562e01,0
33f6a9a653,0
282e615001,1
92482c529b,0
86d7a607f7,1
c25648a84c,0
123943cba9,0
e16c14cacf,1
ecdadb7f1f,1
10d015e39e,0
6403069bdf,1
622df33c21,0
7b4b077ad8,1
417ea0a72e,1
9f8e59cb6e,1
7c4dd2f304,1
6e682e23f0,1
ccef8a1c6d,0
bcbab19bc2,0
27c36801be,0
f42e2e95d5,1
b8c23f2f1c,0
a03ea8d0eb,1
eedee91b5d,0
ea2f2b454b,1
08d692eb75,0
f11f454f40,0
d9f51813d6,1
f8c392f78e,0
403a54eca5,1
8df0686a16,1
9b86f595f1,0
12ef1a2768,0
dafb5eb35e,1
4550551a27,1
b23b48597b,0
cca8b48489,1
8902b34d70,0
8be030b1b2,1
81ad6faf8b,0
7696a94e9c,1
aaf0da9ac8,1
e656fa1c93,0
f35ef79237,1
da10ed090d,1
51b7b6f816,0
041c8961c8,1
3ca1ecdd80,1
9d470e09c7,0
d5959730e5,1
d756cbdcd3,1
30c89d693e,1
bda9fa0e05,1
4e9129b1dd,0
e97bb37ac2,0
8da21431b4,0
1313ef91aa,1
ec05041b46,1
e3fecd847c,1
1df09a64dd,0
05ce5dd35f,1
75a8baaf22,1
1c0dc69791,1
70619dd5b5,1
3e46ed3cab,0
d27a449c7f,1
2064c1a83f,0
7853c28925,0
6c2e5a7d61,1
f2dd7761b1,0
cb7019aa71,0
d0a72fa568,1
33aa8a6a0c,1
ab0b8f16e5,0
cc1d86142a,0
f950ffb45d,1
d6f85b02dd,1
78a3462e68,0
b281b32548,1
1df5fc5113,1
5d99ea418b,1
c5f06a22aa,1
e33c2bc28b,1
56b4d74c84,1
8c5648b4c3,1
a11a25df5c,1
a8b14f51d7,0
83c358dc47,1
53517b7c1f,1
5078230ce2,1
6ea568d0a9,0
9b5bc481e4,1
0c7b6db781,1
61d3281505,1
e820146600,1
38afc33697,0
6db45eb4c0,1
9c5759699a,0
63f3e1824d,1
040458bbb5,0
433cf12a0d,1
06efc15591,1
adbfe4a2cf,1
7d976a7f9e,0
fede256751,0
68e2bbf2ea,1
6518dfeabb,1
56bba58d72,1
051417b2bd,0
5ced8faad1,1
e67dea3ee7,0
0017a7ebcb,1
30909ae7ef,1
ac3353074f,1
70e1850f8c,1
90e50c1439,0
fdbac9bff7,1
65aa90c63d,0
d35361fde6,0
a066e26389,1
fff30b851b,0
4ea2257591,0
5b9ee38243,0
88fa0ad8bf,0
6e57df6bfa,1
623b691eee,1
c91c7f5a1d,1
00f010bf97,1
9b42ec169c,0
6b94c3c245,0
ae7ac3c23a,1
8ed55b897a,1
edbb7fc3c9,1
8d1b35a0c5,0
f324ba508e,1
b57a63632d,1
9ae0944c49,1
e6f021e7a1,1
72bd702f18,1
d971f6ab05,0
1129088ebc,1
94f3538f68,1
61aea2dd7f,1
abe1afcb9f,1
f5ec921234,1
da8a095849,0
d0aeb97bb5,1
9fb38d8c31,1
a6873b2ca3,0
ea7a08326e,1
717291c01f,1
d9d4230a2c,1
348e04749d,1
3569752ebb,1
5edf2321bb,1
e99e8d8b65,1
1f8e7f7bbc,0
e50d59d416,1
a5e4c92ab9,1
a1ddb84307,1
01414d10c8,0
24afa6c306,1
40587da5ac,1
039a919fb4,1
cee98af13b,1
c1bf45b096,1
8cf035f862,0
6c16e20bc8,1
c2d4f66d13,1
5d6697972f,0
5312216a31,1
470a032269,1
0b3b44fc53,0
1ed1fa5974,0
6cc63dd3af,0
50a8ebd5ec,0
8465877711,1
df61f3b1e0,1
dc283f18ab,0
de75b202be,1
866ff12a62,1
cd91ebcf6a,1
99ee6c377b,0
1cdb70f8a6,0
34f8cd50bd,1
fa8db0de6e,0
059346c63e,1
da91b3f1f0,0
078833944a,1
3558339fc8,1
2d80ebe3df,1
1cb3e8f72c,0
8f494fc072,0
5167905ba1,1
4c92bb9a09,1
bbb3facbbc,1
532327f2ff,0
1c66cecda6,1
9df58ef836,1
f3424fbfe1,1
a44a5cc55d,1
cfd50e7421,1
d56358d506,0
a65181d499,0
81d2ba281b,1
efb66e2f79,1
13775fb052,0
dcbca58551,0
4e0a692835,0
dafb9605bd,0
e48e4a19c4,1
ba88bed4a3,1
6c644c832b,1
447fde04a7,1
6ab9b57126,0
197e56654c,0
0299787515,0
18f789fdcd,0
ea8284499e,1
1c87707717,0
41982b0a87,1
1f7fd9547c,1
70e7bd0075,0
6f6271df1c,1
e37ecd428e,1
b7677c5941,1
7c4d3ef384,1
807d8637cc,1
3304cfed7c,0
15b917c544,1
ee72c05d14,1
070f5874e2,1
8326d9ff81,1
ccf0858ca2,1
60bc03d8a5,1
4b5280c9df,1
182b21783b,1
e4694b92eb,1
31a595aa52,1
ae2868d402,0
8f533ff6a6,1
6e6ebd8d10,1
20fb2a7d96,1
d55975e719,0
81de550471,0
631a450cbe,1
f2c142c019,0
929b262339,0
d36822cf70,1
4ad99ddb17,1
8a1db1e6a9,1
d95c1f8d45,0
161ab7dfce,1
59a0b4ddf5,1
32322644b9,1
cd52fb3a11,1
fd940edde0,1
9b3a191788,1
563eebcb88,1
59743a3c1e,0
6dce1b243e,1
b8d12fa0e5,1
a228ec83f5,0
f6b5b235e2,1
98aa5a6b0a,1
e9bef14e2e,1
b91a922ff0,1
efc557ca7d,1
b4e71ba9c9,1
afb75d42fd,1
8d14ef70b5,1
b21408db8c,1
1956389086,0
b17e6b72e1,0
35df46cf90,0
fa05b02a62,1
3ed871cc8b,1
34e72d6b93,0
b95c83cfda,1
9ce6b364e4,0
4cb98af80c,0
31318d66dc,0
04c67347d8,1
5dec259ae4,1
7bcfb87cfa,1
d1db7009e3,1
c8e51d4099,1
b81e4239fe,0
3f51ca93a4,1
5a26a12c37,0
83164ada2c,0
b913a21a1b,0
0de9ec68f7,0
4114f00b3c,0
30bde72c3d,1
9a583d2a53,1
3c8e8721dd,1
24039c6782,1
28eba085d7,0
51bc1f8832,1
8f389b3510,0
1fcf4ab6b9,1
969742ad94,0
8729a92fc3,0
daaa99d934,0
224a9657e7,1
7f272c789f,1
ce42856757,1
f80c4c778d,0
cbb5cd31f6,0
be325bbdf4,0
f56d206661,0
3f5c98d0fd,0
2aaf69b326,0
ad2a3c784b,0
9b13937b03,1
60feca7da7,0
4cf0e7dce8,0
20ad6d3a2b,0
930555fc25,1
2b52196509,0
66c2e52d3d,0
65a61ac433,1
6c08af479a,0
3307ad8116,1
c31f731f0d,1
5f3ac99fe8,0
29fe934933,1
28f9bbae7b,1
e58561be15,0
4d8fc67f80,1
91e0fbfadc,0
96687e7002,1
002373ad29,0
32a2eb1c94,0
fb3854a94b,1
f096d7e6b9,0
7d0d815c3a,1
0dc49ec245,1
c42ce5ed7d,1
919d5ea46d,1
17cb2718cd,0
8e5ec99848,0
17c7399a42,1
e72ad86f62,1
7873dfbc96,1
850f12e463,1
9050b98af3,1
6b5b290bcf,0
ed018f31a4,1
7eba480aae,1
3f3c173de0,0
223fa63b4c,1
35cc542794,0
5160fdadfc,0
579327b4ca,0
8a9dc9030e,0
974ac45761,0
272a91ed9c,0
e6e7578d82,0
68384be9a6,1
c4dc5ce2ca,1
a21ab137c3,0
68bbf8ebed,1
345b687b0f,1
b304f1d5a9,1
0764f08fbf,0
f8a7619d5d,1
735a12ed81,1
ce433acb64,1
5d02be5708,0
3890826c1a,1
660975ad7d,1
2c06d60541,1
eefe55dd29,0
4eaea4e3fb,0
b51ea9f481,0
bcbe7b9e9d,1
aa98b9b861,0
fe61598497,1
b1f1df7309,1
b952e50295,0
f8104ae3f4,0
cadb15bf7c,0
78f67d4d60,1
43cef7dbe6,0
fcf6dc7214,1
fb662e3054,1
94782240cb,1
a547f9b9b1,0
202b9d3d33,0
475e5e427a,1
ddb226f511,0
8b7dcd5c12,1
8621eeb430,1
2abfb25cda,1
6a5292e19a,1
a7d98a9ab8,1
84ff327fe5,1
17082c92b5,1
0b674ef0ec,1
8917d5d08f,0
35928687c5,0
4a545c13a1,1
05c11dba75,1
27a8679a3b,0
1c72973743,1
d479ad7cec,1
e0d36c0e8d,1
dc976f0811,1
021596ebe2,1
245c7d45e1,1
5ab4794ff0,1
7f1190c8e5,1
1da8500fd0,1
465b26b691,0
d51f32a763,1
f94374f720,0
49a2be266e,1
fda4d5c078,1
2dd310da17,0
e23e902f78,1
1d97d6ebab,1
ef559e6adb,1
6b61766371,1
9ba0da1573,1
32a0bc344f,1
c47923715f,1
be795089b5,1
8e3d56ee99,1
e38f19c9fa,0
9ac1ac31c1,0
117cfd50f7,0
292c0dc5f4,0
0df710a828,0
7fb376befd,1
eb32258567,1
d213582e55,1
1ea27a9990,1
828c3b73cc,1
a6a187d355,1
18cce46636,0
6ad7f91c11,1
4ae72c7fb4,1
e3b9e94f6e,1
9597bb8ccf,0
e3aed93689,0
7462d29165,1
da163b8402,1
8915aa5292,0
e4d067988a,1
14344fcbcf,0
8c11025fc5,0
364a0e5d6e,0
7390663811,0
84d0513046,1
85ee243892,0
2dbcc08c96,0
a45ab19763,1
212bbd645e,0
9d37987c6e,0
86a853b128,0
4e0786ce09,0
18dee00f20,0
76f265ef95,1
3e76d14b59,1
4edac7a099,1
e8c8482423,0
de211cecdf,1
2848146c4d,1
6d816b1378,0
888bbdd6db,1
1c467d6d44,0
23a00b3031,0
0062115d09,1
a6410e2b47,0
d1bd9fb3c4,1
b4644d51c8,1
901eb3262d,0
7db06e83ce,0
c5c1bf7ee2,1
c594d7716f,1
9d51cbd760,0
c32c308694,1
3e7d820c91,1
8b9325e832,0
f720cc8afc,1
c9a8e6d13a,0
1e3af505e4,1
da4b41b23a,1
a8de297bd2,1
508a99be7c,1
58f436fe51,1
3354be8561,1
a36e46361b,1
2e9caa950e,1
136d4fa58d,1
61e5974eec,1
016c175f42,0
2d16927c40,0
653215376c,1
9410564cb7,1
83ebef25db,0
7e48c0cd91,0
83d54e1a2d,1
0b0482962f,1
efb08fdd5c,1
05c3cac58b,0
df8d528379,1
69b6c973d3,1
abed4a8b31,0
860b96f19b,1
c49654e8c3,0
bd81d9e1e6,1
cb4b5abe5e,1
4389acfaca,1
a3f626a421,0
1cd93a6887,0
a7ba7fff72,1
b001c0ec48,1
4f8e44af86,0
ac6a23aac1,1
199540429a,1
d96f0bb7c1,1
bcc3a7c229,1
48403041d6,0
56e9998424,1
e02253c8c7,0
29da463192,1
30ebbf6357,1
92319fe514,1
fc62d559ab,1
63dd567d0a,1
3ccc80b5ae,1
c38de2b51c,1
25e06c62ff,0
15184611be,0
cd79d1c0ab,1
713b5b0cd5,0
9b99952285,1
a37e7ffa2a,1
4f50e08089,0
9f70e8a23c,1
f66665c46e,1
590830c7b7,0
207d29720d,1
ffcdbf23d1,1
b9525c53ba,1
561525d5f6,0
5413a0dd9d,1
8160d5b829,1
09b05f6669,1
0370affee6,1
4fc167f074,0
40465ddfac,0
a0ce4c1bd3,1
80a926c99c,0
33cdc17450,0
60eb41e60a,0
5f38ede02b,0
69b56dd407,1
564fe83954,0
f6e8bae98d,0
14a8ad5070,1
af611f1cf8,1
2674b2a637,0
c37d17b043,0
93344b9d52,0
682820ab6a,1
81807f8168,1
b44e7ec632,1
4cd9a1ed62,0
88c9011b1e,1
6146036ac8,1
96fc8963fd,1
e35ea373bb,0
ec50e5e95b,1
23cb5a33e5,0
8024c2fc82,1
3975de9a79,0
b6fea87f08,1
fb8d8936d2,1
64d60de28d,0
c75427881a,1
6047cbe9e7,0
50779363d9,1
e46e4ce99f,1
3de704e3aa,1
4ce07a9f8c,1
52b5661b49,0
2db67a7a8b,1
d25e5fd0f4,0
f77f7d5ffa,1
f352bb679e,1
25cabcc9ce,1
3d0a05a1de,1
06213b3546,0
f327282378,0
8efd2b059d,1
fbb4b9da25,0
1ca7006f47,1
2fbf02a13f,1
c6959f0edc,1
52f81a6922,0
ddfab6896a,0
6b8d33259d,1
c1edc4d451,1
2e4a7aea50,0
7cb005b8ab,0
68f20be97d,0
1803b0da2c,1
9bacfcbefd,1
f47b21915e,0
0e5e369eba,1
263cc78139,0
65c6a51912,1
95dd176fb7,0
bb04e5b2f5,1
9a84fad324,0
5d45b34ccc,1
beb491e608,0
4d9a6116f0,0
c0126464eb,0
5c62ad39ac,0
81dbed6d5d,1
1cedf520ab,1
538baf1d79,0
8413c8b92d,0
b7307a1602,1
4ecdfe74ec,0
051c0de516,0
80b6f47c72,1
a34365575e,1
49fe63681a,0
d36c3bc464,1
829eb0b999,1
96bc8f1474,1
28bf636e4d,1
bef4bbe4d0,1
3139afd845,1
2db5999d94,1
7701fabceb,0
2db7bf5b4d,1
d3590360bb,0
82d72d4304,1
336b743981,1
53c210a982,1
b340b4bc32,0
27692c6468,1
ee61499b97,1
8aba1766f1,0
3afc0f202b,1
ba72265ba3,0
23c7e12223,1
df77949ada,1
0649164c3d,1
648f48c336,1
7ec9a6ab2a,0
9052c33be9,1
1f4a46580e,0
083f26059c,1
f8584a0d9a,1
66f2dfcc1e,0
0a9f1acd77,0
8c3dcfb950,0
100f3293e6,0
af946807fd,1
d4e527f092,0
d15da29913,1
39442d1824,1
312f394543,0
801bdd6c9a,1
7449283827,0
90efb1e3fb,1
6194a42508,1
590e7f5c0d,1
731e107a7c,0
c325577ff4,1
a75b7575ab,0
04194be308,0
86b7d03918,1
f8419ddf95,1
ed92bde0b0,1
393df13daf,1
a1b7e1961c,0
3b643aaa3f,1
c8e3767312,1
35ef6d8f80,1
c15a6801c8,1
4492399fa3,1
9d4093b686,1
0b9f26abf8,1
14a8e06331,1
5b82ff324b,0
5158ae0f8b,0
23d200f76c,1
9d35def9bb,0
bc1855e73b,1
d0c2f45fba,0
689e5f4b9f,0
31bcc8adc3,1
8a322847fc,1
a5c2f792f6,0
acff417ccb,1
543b13ae85,1
fc7eb94be4,0
6996f2ee04,0
84d6be16c1,1
f7b2c0224d,1
052c2be23a,1
d4ec7eca27,0
2925dce292,1
d03ec48a80,1
84ce595b71,0
a02598524c,0
b8726e64b0,1
34634fa56d,1
9e92e7b02c,1
30906eb9e4,0
0cd86b8657,1
1e6d52cf52,1
eedc2614be,1
6e282c4619,1
f570ed887d,1
c916a45ff6,1
a11267e51c,1
8854712609,1
7de5abea48,0
c286739a83,0
0158988410,1
0efc0a1d48,1
e53381ee83,0
c729440fcb,1
fa415e3125,0
996192bc3e,1
fd1a6b7494,1
4c15fad0ce,1
ce877b74e3,1
458268f833,0
86299adc79,1
7f8137a99b,1
40891f6897,1
8e1f9b9859,0
1dc7c5953e,0
3acfc49d7c,1
f3ef0a808f,0
206dd9109e,0
0ca8dd43c6,0
9d0006bf08,1
c684fc63d0,0
3849fd654f,0
dc032849c1,1
c03388d46e,0
452995dcb1,1
fc3af1e648,0
65301332d8,0
d68adc88da,0
05588ba44b,1
f6209d3f0d,1
395b67ef15,1
95f676c317,1
5d693b4773,1
0b1627f76a,0
f927ce542c,1
e79c71dd18,1
e925e56467,1
49088c8dd1,0
b5f3cdb4f1,0
ce516d3412,0
2b3058b17d,0
bd509bebc9,1
2da3827444,1
31ba8a7973,1
dab28b4e73,1
e124698b18,0
7bb5aadd53,0
46b5eaabce,1
22e3683549,1
ef6727de30,0
078a77a68e,1
21fa693a82,1
5a8823b6ec,0
7c0d3401a3,1
739b049672,0
77b2854d19,1
f904bce10e,1
ce2c7f0b28,0
b6a4cc659b,0
d09f034e82,1
65c8fca1fb,1
6269e17591,1
eecd181034,1
7f22cca870,1
803fc3613f,0
2f22488fd5,0
f56578e52e,0
3dfc6016a4,0
f0c4ef9e71,0
cb7b3b5866,1
40788962cd,1
72bb6f8dff,0
1b33136fc0,1
3a855a0110,1
bec6a053e7,0
6169c86158,1
9062354b29,1
a3e136b135,1
bf92434f00,1
8786b63c47,1
8cabe799a1,1
b0f295f28b,1
efb72398ed,0
64605edd0e,1
413d2164ba,1
2d519c18b8,0
33d55424ea,0
c0b8a621ae,0
9d39547023,1
d8db9c002b,0
282ef76e21,1
62c98a323b,1
9c99e0eadb,1
73725ec9ca,0
100234caeb,1
fcd3f8d97a,1
9e40c2e582,1
631fd2ab82,1
96221101fe,1
5de3c898c5,1
d8d5177ee9,1
b5415ad106,0
2df3a303eb,1
22f7b110cb,1
b8ed823ce0,0
0d9ddba851,1
55ec83cace,0
94bff23b7f,1
3770b195d6,1
092a23281a,0
b19997496a,1
ad3f70e76f,0
5b7b1f9734,1
f899b8d7a8,0
ef636bacc9,1
60f468cfb4,0
446fdfda08,1
d30a18b3ec,0
639ebf3fe9,1
ddf3bd779d,0
ff9cd9cc66,0
40011debfa,0
3f123b7e1d,0
ca951975b2,1
9eb27c39ea,0
09e7ad1490,0
619fb0c62d,1
e2e504cc4a,1
dae0cbb6be,1
c34e5a6b88,1
1a2c41d85d,0
d126305c1a,0
733a29df3e,0
44a367b499,1
0ed8bea388,1
963b48a7f0,0
3afe0ccb50,1
6372d02586,0
62f9980091,0
248fed08fd,0
ff2d07d66a,0
75d34ceae6,1
caefdaf976,0
da962b0b68,1
a3388b926d,0
409e4afce8,0
e841eba930,1
c2d808553b,1
be15808047,1
a168349f06,0
2c02cdf300,1
98e941ab16,0
a3210a6b3e,0
52a6897db4,1
0f6bd48cb3,1
dc7cf27bf8,0
0d29eca8c3,0
002c3888d6,0
1c7df3fca7,0
1d854b7475,0
6fbca6a181,1
44974304a8,1
213db7ee13,1
98b67eef6b,0
91a9a0a6b0,0
8438855513,1
7c82a50a13,0
9a94ea0a33,1
c8e601db40,0
7e7b6c4194,0
09160f4600,0
0309062c69,0
d5f65d53d1,0
adecfd3c25,1
88dbae3f35,1
8e9f6cce26,1
8d459846ca,1
14f950285f,1
c3dd833547,1
e34b27420a,1
d0a5dd799b,1
89b03f5481,0
afffff995c,1
e326512d15,1
e1fdf7e0a1,1
b6a8b25176,0
cc80dd797f,1
f3615c9e5c,1
f8a0e0d21d,1
cbfc340905,0
ab0e4f374e,1
fc5bf6f380,0
4c9cf1da74,0
b024f02660,1
b0e841fadf,1
d5d082d2b5,0
fc3870dad7,1
8595a28ab4,1
64fb2a54b4,1
4c31b36ec8,1
3754159582,1
a1f71ecffd,0
6d064ef535,1
0a13eb87f3,0
8751e3568e,1
c608826c91,1
a9014a9e05,0
fbcd80a9c5,1
d62b43fbf7,0
3668b27e48,0
cf77a4af02,0
27071243a1,1
adb028c313,1
b07ced644a,0
9ab3347aea,0
f93fba251c,0
f9f1a9e6fe,0
21cdd61f71,1
35621ae4dc,1
9ab6055ad3,1
4ceca1b175,1
e5b9363bbc,1
ba01b5fab5,1
0e28437e3d,0
f9d49e3679,1
abaf1f2ab5,1
146d39edd2,1
4d825c1463,1
d3f414478b,1
65960ef125,1
9e98c2a279,0
b7ef600ec5,0
ab2531c278,1
6b4121b0d6,0
6ec94d86ef,0
dbeb3fa235,1
4a456b5c9d,1
0ccf3a3d68,1
67b4a608af,0
d217b3c0e9,1
6da08a509b,1
c22a03d0da,1
b349d92101,1
d8c16c19bb,0
fe8071135e,1
85c1d45a79,1
be5cdcfb97,1
44e39ed88b,1
a3643cc56c,1
9dbd19e433,1
8037196e06,1
e64d0f39aa,1
136ceb70b4,1
da6ffef99d,1
c8f312ed16,0
f9b3daf205,1
db8c9088c1,1
e22820674c,1
dbe3317b95,1
f828ba5a25,1
84a8591790,1
920a6629c5,1
5e2041a193,0
02a519ff26,0
55ff75898c,0
7b4a03b689,1
dc77bc51d6,1
95c6caefdc,1
83c6e9213b,0
b2a3d53c08,0
ef240015ae,0
8988c5bfe8,1
83d9b2d5e5,1
15c43dab19,1
7fa0191c32,1
40ff46d27e,1
2c6fb1604d,0
c21ca3f454,1
37be067890,1
823ae7e5a0,0
ac6936d50f,0
c56c08898d,1
e9348cf2fb,1
2c856154d7,0
25e2920588,1
70b9c9f8be,1
d24725f9c6,1
54d846d096,1
25f7e6d6ab,0
515d7f03e4,1
7e393904e8,1
ceb661668b,0
c0b14a3a25,1
c60a2766d7,0
4bca18e764,1
2dcb2c6620,1
44d5b1b9fd,0
4e96ff0e07,0
6ce58f12c7,0
93209de264,1
3b347a4691,1
af0f47c9ff,1
22d1bfe53a,0
6ee1c4681e,1
39b41f3c68,0
2b91058ea3,0
fd66568ce3,0
8f4dfde441,0
59d76aad2e,1
3a92eee52b,1
fc8948b506,1
4ea3e8cb6e,1
f14c526720,0
234ac60b47,0
d7a79f3b41,1
ff407627cd,0
9c1fe3a2d3,1
a696056a14,0
3782d36026,0
b6efd5dbff,1
1e1598c205,0
b7beee481e,0
e44aa55539,1
396c4e4c69,0
77c9eec565,1
94b7893859,0
5b887fc50f,1
1cf5710f77,0
d663520152,1
428a4bf451,0
357a8fd1a4,0
04b1bf4ee1,1
0d96dc7734,1
614db530db,0
33b495797b,1
5cc5bc65e6,1
0a6e4d76e3,1
31772ba797,0
1d3c4feb49,1
e178e6c614,0
fe21b4592c,1
50bbefccbb,1
86c4b61de5,0
3e896a0daf,0
a158807778,0
a4198ff33b,0
02bf342614,1
2dac332e2f,0
cb052d6e58,1
6e79812c75,1
de77a6e8e0,1
b9e70fde6c,1
dff1f11a4a,1
8db2bc5bf4,0
f8cb029cc2,0
62eb96598a,1
3a5df56398,1
fa96d2689b,0
41c305319c,0
bb20f73eb3,1
2303c2a795,1
72d0228587,1
9b62ced708,1
ff23c89cb3,1
3f57cb8e03,1
53796ee6f2,1
f83e2f6607,1
64c3d85bf3,1
d5dbd564f8,0
0c23686370,1
9e2fb0f3d7,0
caf66d8629,0
1f8e940679,1
6765b26661,0
82ad1d8174,1
46ecda2ca1,0
c0117e9cb5,1
b3a1dda28c,0
6d185236d1,1
188188952e,0
4ae13d717c,1
d7c10ea505,0
d27fd59772,1
2333c5ef0c,0
1408080bc2,1
cda6ddf924,0
36e4f95b1f,1
a94ce58f98,1
73b2599d14,0
d6cc5f29d5,0
c0a68deda5,0
3c56d1b5c9,1
633acd61fa,1
4cabca8730,0
a91d629f15,1
96f0101580,1
0f0c97d344,0
b6184b9dc8,0
b00f517080,0
c345bd4ceb,0
41792c5366,0
ce1f7f5062,1
c0711e7e43,1
4379685eec,0
93cc586b16,1
1ed377aedc,1
960932950b,0
856389eec5,1
a4c689db85,1
675f94033f,1
4bfbc16f08,0
756bb5359f,0
d48dddfaff,0
56fd3f0625,0
f5271949d0,1
91cd3a63df,1
0c963b5268,0
8fc1b3b960,1
1489451c16,0
5cbd4765e3,0
cca3b4d85e,0
c8d8a83a4a,1
c098375455,1
c708223459,0
63e523b992,1
f7d2f7403f,1
00022fd34f,1
83c8ddebc8,1
e0ae831b47,1
80d816e585,0
a752270150,1
c3c35dd8e3,1
10aa1860b3,1
cb4613a383,1
6a8bf83e6a,1
9ab8a828b4,1
19031b1445,1
cc28757d17,1
c391491230,1
aa24b594d6,0
29d6150252,1
5cdaa5c958,0
069e1890be,1
9c2d525c15,1
55084addaf,0
107503f93f,1
087c202c17,0
2fd00468a5,1
b75b65e11f,1
f998094894,1
7756f2e84d,0
d22a9605f5,1
aacf594f80,1
6ea5dcdf60,0
630263b05d,0
3df53d9bcb,0
2ca487c646,1
75ac403098,1
72d9641430,1
c59823c700,1
02153c3b58,0
2a9dbaeb27,0
ebf4047cb2,1
80cd3f321c,0
7c6d1b3fcc,1
698867028d,1
4849c5fde1,1
b50c4808b6,1
1ba26ef46b,0
6042f045da,0
da568e6cd2,1
154e5f98df,1
e7e46dcafe,1
0d2d7ec3e8,1
8f0a7b3a5c,1
4bb125b8a3,0
0c0e5e2196,0
ded9cf84a8,1
e46855c47b,1
3c662a8984,1
20f4fb7aac,1
47f9e37cc8,1
9b20105b73,1
e4d2e4a0df,1
a33444f517,1
f40a33223a,1
cee8a367cc,1
d8bee38f9b,1
68d0401d8e,1
045c096e5f,0
59f6cb1bab,1
03df7e6f43,1
b034b7b2f9,0
ee36bf8672,1
d0fd6757bb,1
1a3bbfaa4c,0
7fb1aa2e9c,0
814b769e2c,1
4038048e82,0
52cb0a81aa,1
af94b81de7,1
86d104d921,1
0160936efe,1
0338fcd8a7,0
4bf3ad8e33,0
ee91451884,1
3df02e65b8,1
a83db0934a,1
e2ffc8a1f9,1
dccfb680b1,1
1b5464faa0,0
f779635e40,0
41c0adb306,1
985b3fdecb,1
5e2d7a97df,1
b8d97735b0,0
ae6b11a285,1
115af9e75c,1
e243619f18,1
269821f139,1
d61fab4bab,1
3b236b575a,1
56bd2665da,1
65aacc19c4,1
763ae2f331,1
bf09d94a49,0
d14ba0cbdb,1
81a56b9ee7,1
c9a93693c0,1
6d046762f8,1
44f887c49f,1
0ef2f9215b,1
20256ef5ad,1
d02db93ea1,0
4afc82db8e,1
0a81cdbc13,1
88f7edd9dc,0
df0e5c9f53,0
b68ae6f277,0
e392dad1a7,1
eaf7409325,0
f32015ce23,1
c190819795,0
b05dc26d44,0
f9d9cefb52,0
e40092d7e1,0
4e2a6031c5,1
c5905c113f,0
cfab46b361,1
c35fbbf1d7,1
fc71dd8764,1
e4ba681445,1
a535265bce,0
